input	expected	opts
| a | b | c | d |\n| :- | -: | :-: | - |\n| 1 | 2 | 3 | 4 |	{"type":"document","children":[{"type":"table","align":["left","right","center",null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]},{"type":"tableCell","children":[{"type":"text","value":"b"}]},{"type":"tableCell","children":[{"type":"text","value":"c"}]},{"type":"tableCell","children":[{"type":"text","value":"d"}]}]},{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"1"}]},{"type":"tableCell","children":[{"type":"text","value":"2"}]},{"type":"tableCell","children":[{"type":"text","value":"3"}]},{"type":"tableCell","children":[{"type":"text","value":"4"}]}]}]}]}
a | b\n--- | ---\n1 | 2	{"type":"document","children":[{"type":"table","align":[null,null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]},{"type":"tableCell","children":[{"type":"text","value":"b"}]}]},{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"1"}]},{"type":"tableCell","children":[{"type":"text","value":"2"}]}]}]}]}
| a | b | c |\n| - | - | - |\n| 1 |	{"type":"document","children":[{"type":"table","align":[null,null,null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]},{"type":"tableCell","children":[{"type":"text","value":"b"}]},{"type":"tableCell","children":[{"type":"text","value":"c"}]}]},{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"1"}]},{"type":"tableCell","children":[]},{"type":"tableCell","children":[]}]}]}]}
| a | b |\n| - | - |\n| 1 | 2 | 3 |	{"type":"document","children":[{"type":"table","align":[null,null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]},{"type":"tableCell","children":[{"type":"text","value":"b"}]}]},{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"1"}]},{"type":"tableCell","children":[{"type":"text","value":"2"}]}]}]}]}
| a | b |\n| - | - |	{"type":"document","children":[{"type":"table","align":[null,null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]},{"type":"tableCell","children":[{"type":"text","value":"b"}]}]}]}]}
| a | b |\n| - | - |\n| x \\| y | z |	{"type":"document","children":[{"type":"table","align":[null,null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]},{"type":"tableCell","children":[{"type":"text","value":"b"}]}]},{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"x | y"}]},{"type":"tableCell","children":[{"type":"text","value":"z"}]}]}]}]}
| a |\n| - |\n| *x* |	{"type":"document","children":[{"type":"table","align":[null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]}]},{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"emphasis","children":[{"type":"text","value":"x"}]}]}]}]}]}
# The next two differ only in which line is indented. Their ASTs are
# identical because this corpus drops sourcepos; the header row column
# they pin is asserted on the native tree, per runtime.
  a | b\n| - | -	{"type":"document","children":[{"type":"table","align":[null,null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]},{"type":"tableCell","children":[{"type":"text","value":"b"}]}]}]}]}
a | b\n  | - | -	{"type":"document","children":[{"type":"table","align":[null,null],"children":[{"type":"tableRow","children":[{"type":"tableCell","children":[{"type":"text","value":"a"}]},{"type":"tableCell","children":[{"type":"text","value":"b"}]}]}]}]}
| a | b |\n| - | - |\n| 1 | 2 |	{"type":"document","children":[{"type":"paragraph","children":[{"type":"text","value":"| a | b | | - | - | | 1 | 2 |"}]}]}	{"gfm":false}
